step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,CASH_OUT,228251.68,C351360092,1120.62,0.0,C909295153,8709422.7,9092634.94,0,0
8,PAYMENT,13077.72,C804815950,24862.0,11784.28,M1360833062,0.0,0.0,0,0
7,PAYMENT,9767.18,C1296763998,73240.0,63472.82,M1077427339,0.0,0.0,0,0
7,PAYMENT,4063.65,C852736357,0.0,0.0,M2142397531,0.0,0.0,0,0
7,PAYMENT,10803.8,C142601537,104646.0,93842.2,M1784228258,0.0,0.0,0,0
7,TRANSFER,1322921.3,C853175535,0.0,0.0,C1805683209,2823759.74,5876339.66,0,0
8,PAYMENT,3126.26,C2108328898,245734.0,242607.74,M978368348,0.0,0.0,0,0
8,TRANSFER,16214.02,C1427251566,0.0,0.0,C653593128,191103.44,2388.99,0,0
7,PAYMENT,926.8,C1419038539,14058.78,13131.99,M309527276,0.0,0.0,0,0
8,PAYMENT,13483.35,C309447765,61958.17,48474.82,M777700882,0.0,0.0,0,0
8,CASH_IN,152666.94,C989058233,2609597.61,2762264.55,C451111351,9135464.24,13100000.0,0,0
8,CASH_IN,243263.38,C1875904071,154061.0,397324.38,C1813913953,7406.0,0.0,0,0
8,PAYMENT,20587.71,C987674581,17105.0,0.0,M604805970,0.0,0.0,0,0
7,PAYMENT,20663.14,C980759302,52348.0,31684.86,M1395976500,0.0,0.0,0,0
7,PAYMENT,2322.82,C1089291892,6590.64,4267.83,M787889005,0.0,0.0,0,0
3,CASH_IN,32906.54,C137685382,4882156.79,4915063.33,C995911260,41535.55,8629.02,0,0
4,CASH_IN,235409.03,C1538844412,10500000.0,10700000.0,C1538745405,328849.95,139849.81,0,0
7,PAYMENT,12562.53,C1353000674,324459.02,311896.49,M1125897995,0.0,0.0,0,0
8,CASH_IN,37440.24,C19298481,3415084.36,3452524.59,C204334828,70010.0,0.0,0,0
1,PAYMENT,2755.96,C1530957251,20987.0,18231.04,M1292472219,0.0,0.0,0,0
1,TRANSFER,539430.95,C566891420,0.0,0.0,C1750905143,595549.33,424250.45,0,0
7,PAYMENT,11454.22,C1947128352,51141.0,39686.78,M1234514817,0.0,0.0,0,0
7,PAYMENT,1593.64,C224591535,3545.0,1951.36,M814945818,0.0,0.0,0,0
7,PAYMENT,9638.67,C1526694783,12578.0,2939.33,M1595677101,0.0,0.0,0,0
7,CASH_IN,24035.29,C320198928,430627.0,454662.29,C1475909248,0.0,0.0,0,0
8,CASH_OUT,300648.81,C1987624853,400.0,0.0,C1433627902,0.0,0.0,0,0
7,CASH_IN,164110.03,C361542922,1483303.83,1647413.86,C1019670582,448700.47,397273.75,0,0
8,PAYMENT,628.88,C1599103491,60874.25,60245.37,M1216154208,0.0,0.0,0,0
7,CASH_IN,56307.27,C1938534300,778982.78,835290.05,C1825992554,314551.85,0.0,0,0
1,DEBIT,11711.1,C1969856053,20979.0,9267.9,C1123629720,39300.22,46393.85,0,0
7,PAYMENT,5616.96,C1593826381,10028.0,4411.04,M902866609,0.0,0.0,0,0
8,PAYMENT,2666.19,C1457949404,22732.0,20065.81,M68500741,0.0,0.0,0,0
2,PAYMENT,183.35,C1083777179,72857.0,72673.65,M1135348328,0.0,0.0,0,0
1,CASH_IN,12336.48,C1250499735,7317899.11,7330235.59,C990398217,21024.0,83845.22,0,0
8,CASH_OUT,144975.59,C786220528,0.0,0.0,C481402298,4563593.54,8144736.91,0,0
8,CASH_OUT,39752.78,C1250782258,15168.0,0.0,C305793941,0.0,1276315.24,0,0
3,PAYMENT,3627.99,C1146222092,22828.0,19200.01,M1798667958,0.0,0.0,0,0
3,PAYMENT,22421.09,C516570791,121670.0,99248.91,M620471432,0.0,0.0,0,0
2,CASH_IN,156534.89,C1493142905,2196575.62,2353110.51,C1318822808,483525.74,11142.89,0,0
8,CASH_IN,30974.15,C1488723487,20799.0,51773.15,C662267010,26654.0,1605242.18,0,0
7,CASH_IN,7416.07,C1852218204,7975702.92,7983118.99,C312362475,21227.0,13810.93,0,0
7,CASH_OUT,91589.47,C428091523,0.0,0.0,C643996026,104739.0,38124.05,0,0
8,PAYMENT,11529.57,C2004709742,4259.59,0.0,M378546236,0.0,0.0,0,0
7,PAYMENT,19608.07,C2091004319,0.0,0.0,M6634074,0.0,0.0,0,0
7,PAYMENT,7655.5,C1697269295,113568.14,105912.64,M898364926,0.0,0.0,0,0
7,PAYMENT,2733.08,C1819252887,0.0,0.0,M640236114,0.0,0.0,0,0
7,DEBIT,5328.02,C2046756315,19805.0,14476.98,C1247658278,539607.83,1133629.28,0,0
2,PAYMENT,6621.75,C1086508626,75329.4,68707.65,M1614238,0.0,0.0,0,0
4,CASH_IN,221970.49,C358636931,2983939.0,2983939.0,C728526866,2983939.0,6671931.33,0,0
4,TRANSFER,1137763.15,C817092761,0.0,0.0,C728526866,5500286.37,6671931.33,0,0
6,PAYMENT,3043.29,C2045532088,6051.0,3007.71,M1455066764,0.0,0.0,0,0
7,CASH_OUT,226443.9,C820458657,0.0,0.0,C1494895909,678941.54,905385.44,0,0
7,CASH_OUT,391811.34,C324998670,27374.0,0.0,C1100439041,0.0,168705.77,0,0
8,CASH_OUT,128863.46,C22567893,11934.0,0.0,C1137350304,83794.36,212657.82,0,0
8,CASH_OUT,80919.82,C339669892,0.0,0.0,C79708552,93337.56,0.0,0,0
6,PAYMENT,12174.55,C1898469011,30037.0,17862.45,M832152066,0.0,0.0,0,0
1,PAYMENT,7886.77,C1616438581,10863.0,2976.23,M1121891386,0.0,0.0,0,0
1,PAYMENT,727.25,C60187547,82019.0,81291.75,M723689932,0.0,0.0,0,0
7,PAYMENT,15883.71,C1989092248,0.0,0.0,M525313125,0.0,0.0,0,0
8,PAYMENT,20202.65,C1322929166,0.0,0.0,M936450936,0.0,0.0,0,0
2,CASH_IN,70396.7,C1301653294,7869416.83,7939813.54,C1839337592,141110.62,70713.92,0,0
7,PAYMENT,6046.87,C1811239634,24037.0,17990.13,M1648541820,0.0,0.0,0,0
7,PAYMENT,1194.51,C1121544005,20230.0,19035.49,M80867688,0.0,0.0,0,0
7,PAYMENT,24731.3,C1626059536,0.0,0.0,M1174979589,0.0,0.0,0,0
7,TRANSFER,20671.86,C1237790647,0.0,0.0,C1701412896,41712.0,24713.54,0,0
6,CASH_IN,115572.56,C711750943,7955565.29,8071137.85,C522173599,121817.0,6244.44,0,0
1,PAYMENT,3007.83,C440736059,49905.0,46897.17,M955324150,0.0,0.0,0,0
8,PAYMENT,25805.63,C642941529,21440.46,0.0,M579992332,0.0,0.0,0,0
8,CASH_OUT,235215.13,C751988805,154455.0,0.0,C448155494,14993.0,1451241.25,0,0
8,PAYMENT,23581.39,C869340215,0.0,0.0,M1067692896,0.0,0.0,0,0
2,CASH_OUT,28369.42,C1713520020,0.0,0.0,C1211297851,31836.0,60205.42,0,0
7,PAYMENT,12700.77,C71303206,106076.0,93375.23,M814583272,0.0,0.0,0,0
8,CASH_IN,236006.86,C2115914245,738377.2,974384.06,C593210287,1429941.15,2724575.25,0,0
8,PAYMENT,9110.19,C1544267516,106628.0,97517.81,M1049045289,0.0,0.0,0,0
8,PAYMENT,4664.53,C1130637221,49413.0,44748.47,M325383786,0.0,0.0,0,0
8,PAYMENT,1485.58,C1705511976,93248.0,91762.42,M1415260410,0.0,0.0,0,0
6,CASH_OUT,280481.6,C2093965588,0.0,0.0,C1590550415,17500000.0,17800000.0,0,0
1,PAYMENT,7071.77,C1300576734,159939.0,152867.23,M1052399527,0.0,0.0,0,0
1,CASH_IN,209859.04,C1515116175,1801758.14,2011617.19,C1068824137,769398.8,265092.36,0,0
5,CASH_IN,59784.87,C1910687448,12500000.0,12600000.0,C71364493,107613.0,23122.31,0,0
7,PAYMENT,5560.66,C1790044404,100579.0,95018.34,M1651133690,0.0,0.0,0,0
1,PAYMENT,1658.87,C701487403,16543.0,14884.13,M566641954,0.0,0.0,0,0
8,CASH_OUT,132760.22,C1926355203,0.0,0.0,C874023329,692658.83,3539577.27,0,0
7,CASH_OUT,175416.04,C1899793595,0.0,0.0,C1778801068,7887043.83,8680195.01,0,0
8,PAYMENT,4776.95,C493813080,64495.13,59718.17,M835133285,0.0,0.0,0,0
1,CASH_IN,81694.11,C1325866488,3717782.35,3799476.47,C2083562754,686540.82,1186556.81,0,0
8,PAYMENT,1023.83,C2083737068,0.0,0.0,M1161067023,0.0,0.0,0,0
2,PAYMENT,1338.19,C1304939804,639366.21,638028.02,M1353406178,0.0,0.0,0,0
8,TRANSFER,344066.09,C920671481,11965.0,0.0,C1700355047,0.0,1455482.66,0,0
4,CASH_OUT,106903.28,C1753607449,406.0,0.0,C1413871034,0.0,106903.28,0,0
1,TRANSFER,3776389.09,C197491520,0.0,0.0,C1883840933,10100000.0,16900000.0,0,0
6,CASH_OUT,8013.4,C472702055,37922.04,29908.64,C478124129,98714.61,58452.12,0,0
7,CASH_OUT,210453.37,C1758165678,0.0,0.0,C439917369,241560.16,1503528.24,0,0
1,PAYMENT,6057.8,C252615006,6996.1,938.3,M79919963,0.0,0.0,0,0
1,TRANSFER,277611.59,C811792884,0.0,0.0,C1899073220,309810.71,877201.48,0,0
7,CASH_OUT,42079.24,C552015146,0.0,0.0,C1191924243,123832.0,174354.81,0,0
8,PAYMENT,4953.53,C858557996,0.0,0.0,M798520669,0.0,0.0,0,0
6,PAYMENT,13742.28,C1836984213,0.0,0.0,M2020883928,0.0,0.0,0,0
7,TRANSFER,977370.39,C1715938535,0.0,0.0,C1554540309,5813449.6,9235911.02,0,0
7,CASH_IN,184919.42,C1783218001,1181265.12,1366184.54,C1566246889,325918.37,0.0,0,0
7,PAYMENT,9052.22,C1412042640,0.0,0.0,M646086446,0.0,0.0,0,0
7,PAYMENT,3898.51,C877842784,11403.0,7504.49,M1827554264,0.0,0.0,0,0
4,PAYMENT,29.03,C728740247,12217.0,12187.97,M783339262,0.0,0.0,0,0
8,PAYMENT,7524.68,C923418120,0.0,0.0,M690593576,0.0,0.0,0,0
5,CASH_OUT,164935.63,C495885630,14239.08,0.0,C2118255842,259015.25,166742.65,0,0
8,CASH_OUT,67757.79,C1048398852,21122.0,0.0,C1651379334,1365725.33,696383.06,0,0
1,CASH_OUT,6039.61,C1893563925,0.0,0.0,C1653844940,31164.0,37203.61,0,0
3,CASH_OUT,9804.05,C740120508,4408.53,0.0,C1877453512,107159.07,118276.63,0,0
8,CASH_OUT,232939.75,C841084536,30807.0,0.0,C1016689071,397324.7,1024005.37,0,0
5,PAYMENT,3674.62,C700523674,50392.0,46717.38,M1542155234,0.0,0.0,0,0
8,PAYMENT,16612.1,C1797491783,179987.0,163374.9,M735581108,0.0,0.0,0,0
8,CASH_OUT,305882.78,C1496902435,5179.0,0.0,C874023329,101347.09,3539577.27,0,0
8,TRANSFER,2014771.88,C1688250543,0.0,0.0,C2083562754,9941495.25,18100000.0,0,0
7,PAYMENT,17899.15,C1060814439,105333.0,87433.85,M1693575672,0.0,0.0,0,0
4,TRANSFER,54364.44,C663824117,79261.0,24896.56,C1146719991,10361.0,51337.45,0,0
7,CASH_OUT,24591.6,C8392646,53561.0,28969.4,C619120762,0.0,25709.37,0,0
1,PAYMENT,19375.5,C1483145520,33296.27,13920.76,M1961129028,0.0,0.0,0,0
3,PAYMENT,9051.52,C970900790,0.0,0.0,M1243227501,0.0,0.0,0,0
8,CASH_OUT,187089.61,C933559409,0.0,0.0,C1487669283,2119533.8,2349962.91,0,0
7,CASH_IN,129812.6,C1775340528,31659.0,161471.6,C1493448513,0.0,1075149.48,0,0
1,CASH_IN,156316.71,C1647303553,3642611.66,3798928.38,C1859965144,269880.0,0.0,0,0
1,CASH_IN,106634.77,C1660223291,974295.31,1080930.07,C1170794006,4963151.39,22190.99,0,0
8,PAYMENT,11122.81,C2081244091,51693.04,40570.24,M829190748,0.0,0.0,0,0
6,PAYMENT,3392.46,C1289280305,16627.0,13234.54,M538611367,0.0,0.0,0,0
7,PAYMENT,4042.66,C1223623410,1097.0,0.0,M268858250,0.0,0.0,0,0
8,CASH_OUT,286338.02,C407818317,240859.58,0.0,C1089177065,1190350.45,1076036.85,0,0
2,PAYMENT,925.63,C793521364,24627.45,23701.82,M2007004340,0.0,0.0,0,0
7,CASH_OUT,484513.1,C1370968215,0.0,0.0,C1727565779,729718.0,7117684.54,0,0
1,CASH_OUT,197761.38,C1713453581,894074.39,696313.01,C1068824137,504066.87,45982.28,0,0
8,PAYMENT,15069.11,C719871864,20911.0,5841.89,M1222467309,0.0,0.0,0,0
8,PAYMENT,1262.2,C934067332,0.0,0.0,M2050097760,0.0,0.0,0,0
8,PAYMENT,3222.44,C2110933509,7063.0,3840.56,M1915909017,0.0,0.0,0,0
8,CASH_IN,51556.01,C1286569595,4859998.42,4911554.44,C1345969688,477053.52,6503.73,0,0
1,CASH_IN,65236.81,C1693799911,2961758.83,3026995.64,C1749186397,423238.86,277515.05,0,0
1,DEBIT,1668.11,C667890001,1080.0,0.0,C673068808,17145.04,9672.67,0,0
7,PAYMENT,3090.43,C1695747314,44654.0,41563.57,M423702255,0.0,0.0,0,0
7,PAYMENT,2486.24,C1676763984,11684.0,9197.76,M672023440,0.0,0.0,0,0
8,PAYMENT,37285.69,C65461975,18885.16,0.0,M1961136035,0.0,0.0,0,0
7,CASH_OUT,215344.3,C1432004105,0.0,0.0,C1954751748,372323.21,738409.98,0,0
8,PAYMENT,833.19,C506381787,7064.0,6230.81,M1442331311,0.0,0.0,0,0
2,CASH_IN,119675.03,C1480569460,2442637.2,2562312.23,C1286084959,1923836.34,1378570.36,0,0
7,TRANSFER,343369.3,C451663745,0.0,0.0,C1621383518,596283.34,1190896.64,0,0
7,CASH_OUT,27060.81,C545714998,0.0,0.0,C72565662,99923.0,126983.81,0,0
8,PAYMENT,3174.32,C512009315,22569.0,19394.68,M1284324188,0.0,0.0,0,0
1,DEBIT,5758.59,C1466917878,32604.0,26845.41,C1297685781,209699.0,16997.22,0,0
7,CASH_IN,148204.54,C1138613796,5403306.24,5551510.78,C1765998352,316408.0,1387726.04,0,0
8,CASH_OUT,91721.79,C1627306850,107697.32,15975.53,C173783788,73918.76,36144.4,0,0
5,PAYMENT,5288.3,C856901180,66748.0,61459.7,M163631293,0.0,0.0,0,0
8,PAYMENT,4270.96,C39124488,10670.0,6399.04,M2133555046,0.0,0.0,0,0
7,CASH_OUT,55194.12,C1082694913,1092234.24,1037040.13,C1874138331,39991.0,0.0,0,0
7,CASH_IN,303327.18,C1899777429,824894.36,1128221.54,C1419794148,3478068.02,4871037.9,0,0
7,PAYMENT,7021.77,C31324669,284654.9,277633.13,M19496184,0.0,0.0,0,0
1,PAYMENT,2092.06,C1786040872,53336.0,51243.94,M882706486,0.0,0.0,0,0
1,CASH_OUT,427175.03,C1602167682,20465.43,0.0,C248609774,3404364.13,6453430.91,0,0
2,PAYMENT,5398.19,C623545006,1488.0,0.0,M1028538462,0.0,0.0,0,0
7,PAYMENT,7.79,C1934006416,30807.0,30799.21,M938608826,0.0,0.0,0,0
7,PAYMENT,7108.6,C162031731,5782357.13,5775248.53,M1578701804,0.0,0.0,0,0
7,PAYMENT,31884.76,C1299313227,0.0,0.0,M511913593,0.0,0.0,0,0
2,PAYMENT,2688.02,C805184575,11953.0,9264.98,M1487814699,0.0,0.0,0,0
7,DEBIT,5133.19,C1628690195,9167.0,4033.81,C990355670,24324.79,0.0,0,0
1,CASH_OUT,139754.72,C577245010,6000879.7,5861124.98,C932583850,2474475.78,2719172.89,0,0
8,PAYMENT,8866.59,C1663988549,67752.0,58885.41,M2129125819,0.0,0.0,0,0
7,PAYMENT,7983.31,C1963987867,0.0,0.0,M2014191947,0.0,0.0,0,0
7,PAYMENT,6990.79,C1222379177,24803.86,17813.07,M395888457,0.0,0.0,0,0
8,TRANSFER,923943.77,C1836742446,0.0,0.0,C2029310301,971147.72,1315451.65,0,0
7,PAYMENT,556.8,C1805606351,41077.0,40520.2,M1522002327,0.0,0.0,0,0
8,PAYMENT,6190.52,C1387473040,11823.58,5633.06,M1857664802,0.0,0.0,0,0
7,PAYMENT,10110.26,C1937855448,21889.0,11778.74,M439513824,0.0,0.0,0,0
3,PAYMENT,2556.46,C1935994577,0.0,0.0,M1749978269,0.0,0.0,0,0
8,CASH_OUT,209434.06,C1751089113,1.0,0.0,C599265282,10685.0,840007.73,0,0
8,TRANSFER,1316333.95,C1465789551,20135.0,0.0,C1150610696,0.0,2040211.46,0,0
6,PAYMENT,1044.38,C2078827576,0.0,0.0,M100550728,0.0,0.0,0,0
1,PAYMENT,24213.67,C1238616099,0.0,0.0,M70695990,0.0,0.0,0,0
8,PAYMENT,13213.97,C1907907682,20232.0,7018.03,M124785235,0.0,0.0,0,0
8,CASH_IN,249416.29,C432470953,6652219.08,6901635.38,C1485516154,10800000.0,11500000.0,0,0
5,PAYMENT,2716.81,C392377326,12154.0,9437.19,M417773355,0.0,0.0,0,0
8,PAYMENT,20867.75,C322430825,0.0,0.0,M1344791022,0.0,0.0,0,0
8,CASH_IN,78382.31,C979403856,20747.0,99129.31,C1099892020,3421.39,0.0,0,0
8,CASH_IN,394003.9,C962872383,59545.0,453548.9,C346008447,358336.37,1248456.29,0,0
1,CASH_OUT,109732.52,C501608687,0.0,0.0,C1816757085,8244985.62,10700000.0,0,0
8,PAYMENT,444.78,C1644373008,121171.79,120727.01,M1426770995,0.0,0.0,0,0
2,PAYMENT,3000.33,C1928983164,11649.74,8649.41,M1276894402,0.0,0.0,0,0
8,CASH_IN,110599.09,C1763636123,1740217.95,1850817.04,C1927159174,1134777.33,762973.35,0,0
1,CASH_IN,130638.93,C937437482,6765549.68,6896188.61,C557041912,351924.78,74144.04,0,0
4,PAYMENT,957.52,C1149526768,213.0,0.0,M2021230836,0.0,0.0,0,0
8,TRANSFER,602731.33,C1846721597,0.0,0.0,C125722707,1030892.91,1188993.0,0,0
7,DEBIT,2859.77,C1648138632,80492.0,77632.23,C126778243,14984.0,17843.77,0,0
8,CASH_IN,247302.3,C1018344158,5170108.21,5417410.5,C420561530,997160.88,366505.7,0,0
8,CASH_IN,60668.77,C1046686721,5412233.39,5472902.16,C1141137903,8618397.07,14100000.0,0,0
6,CASH_OUT,86520.54,C661868623,0.0,0.0,C407757655,138323.94,0.0,0,0
2,PAYMENT,5904.7,C1651251663,21692.0,15787.3,M1419958638,0.0,0.0,0,0
8,CASH_IN,379326.32,C726410988,11100000.0,11500000.0,C1778801068,11300000.0,11800000.0,0,0
8,PAYMENT,12319.06,C1550663613,102125.0,89805.94,M1416318316,0.0,0.0,0,0
7,TRANSFER,629259.17,C2110274435,0.0,0.0,C1504109395,2554285.76,4324988.42,0,0
1,PAYMENT,10543.05,C1366499339,9211.0,0.0,M633727380,0.0,0.0,0,0
8,PAYMENT,6633.34,C981912752,11595.0,4961.66,M1377960211,0.0,0.0,0,0
1,CASH_OUT,100740.53,C178575564,696313.01,595572.48,C248609774,6453430.91,6534746.07,0,0
7,PAYMENT,10060.68,C1021978448,0.0,0.0,M226024831,0.0,0.0,0,0
7,PAYMENT,2214.56,C1294962407,7177.22,4962.67,M1497258319,0.0,0.0,0,0
7,PAYMENT,1421.02,C705554830,34524.7,33103.68,M2042795873,0.0,0.0,0,0
8,PAYMENT,5856.92,C1845497458,0.0,0.0,M124466405,0.0,0.0,0,0
8,CASH_IN,177295.8,C937656362,21000000.0,21100000.0,C1373172466,4374466.91,4791597.89,0,0
8,PAYMENT,13858.73,C2099139750,0.0,0.0,M97692517,0.0,0.0,0,0
7,CASH_OUT,40613.87,C959503254,0.0,0.0,C1039865382,159698.0,326496.58,0,0
7,CASH_IN,67666.32,C1479621427,7433461.53,7501127.85,C313124964,7206813.28,7930883.53,0,0
7,PAYMENT,84.07,C1085892970,432.0,347.93,M960324818,0.0,0.0,0,0
7,CASH_OUT,454129.67,C682227570,93259.62,0.0,C481402298,3885428.17,8144736.91,0,0
7,CASH_OUT,118750.48,C1208500937,0.0,0.0,C346008447,124748.0,1248456.29,0,0
7,CASH_OUT,412605.77,C251447581,0.0,0.0,C1899073220,5632383.36,7366811.1,0,0
8,PAYMENT,11135.93,C540941935,207138.93,196003.0,M475601084,0.0,0.0,0,0
8,PAYMENT,2782.31,C1181166858,28650.0,25867.69,M1153319888,0.0,0.0,0,0
1,PAYMENT,11261.67,C233519968,7004.0,0.0,M7346738,0.0,0.0,0,0
1,PAYMENT,10021.49,C296204898,0.0,0.0,M873168630,0.0,0.0,0,0
2,CASH_OUT,32733.62,C1979825302,0.0,0.0,C1831477404,191972.11,224705.73,0,0
8,TRANSFER,266086.17,C228288079,304381.0,38294.83,C47249488,380.0,0.0,0,0
8,CASH_OUT,107176.1,C1442492113,51711.0,0.0,C1793436274,17583.4,109554.1,0,0
4,PAYMENT,2329.66,C747343328,21816.0,19486.34,M1337294771,0.0,0.0,0,0
6,PAYMENT,3765.68,C1395523773,0.0,0.0,M1202402952,0.0,0.0,0,0
1,CASH_IN,90556.08,C638695843,7580303.64,7670859.72,C288665596,186372.86,8496.61,0,0
6,CASH_OUT,30521.02,C1813769162,30521.02,0.0,C1249547869,0.0,30521.02,1,0
8,PAYMENT,7093.32,C586286748,0.0,0.0,M134350609,0.0,0.0,0,0
7,PAYMENT,19050.04,C146214994,0.0,0.0,M658022908,0.0,0.0,0,0
8,PAYMENT,18433.04,C1322577951,1485029.84,1466596.8,M2117556230,0.0,0.0,0,0
3,CASH_IN,263407.81,C1653309853,2535128.65,2798536.46,C1286084959,1804161.31,1378570.36,0,0
8,CASH_OUT,77719.01,C1429024246,0.0,0.0,C423580937,5607752.07,12700000.0,0,0
8,TRANSFER,1457518.96,C1322113254,0.0,0.0,C1220897602,2424308.08,10400000.0,0,0
5,PAYMENT,4573.24,C651726990,1936.0,0.0,M820117866,0.0,0.0,0,0
7,PAYMENT,11529.87,C1226522722,3296.0,0.0,M1679774995,0.0,0.0,0,0
1,PAYMENT,1157.86,C1237762639,21156.0,19998.14,M1877062907,0.0,0.0,0,0
7,PAYMENT,4362.39,C341529131,20373.0,16010.61,M1903547260,0.0,0.0,0,0
8,PAYMENT,4201.07,C1928849204,0.0,0.0,M471839974,0.0,0.0,0,0
1,TRANSFER,235238.66,C1872047468,235238.66,0.0,C116289363,0.0,0.0,1,0
8,PAYMENT,11725.9,C920028629,220666.75,208940.85,M985323561,0.0,0.0,0,0
5,CASH_IN,76579.67,C28615585,5458260.36,5534840.03,C1587143371,531883.0,181733.94,0,0
6,CASH_OUT,132163.7,C121286266,0.0,0.0,C1538745405,414060.56,546224.26,0,0
6,PAYMENT,1485.32,C1599747053,0.0,0.0,M95788093,0.0,0.0,0,0
8,CASH_OUT,292149.08,C2070314073,84221.01,0.0,C1429623854,765373.69,2256720.17,0,0
8,PAYMENT,21393.85,C1003281814,271878.4,250484.55,M1002441542,0.0,0.0,0,0
1,CASH_IN,12229.75,C2047147687,5953785.39,5966015.15,C1629911510,15375.37,3145.61,0,0
3,PAYMENT,6967.64,C291284958,16736.0,9768.36,M704530496,0.0,0.0,0,0
1,CASH_IN,30811.56,C1946111918,7243810.89,7274622.45,C22805895,152178.0,651524.92,0,0
7,CASH_OUT,139359.19,C481275262,0.0,0.0,C382934088,398027.3,1030696.9,0,0
5,PAYMENT,3549.66,C889961821,20228.0,16678.34,M63169379,0.0,0.0,0,0
8,PAYMENT,6508.47,C1932240705,17735.42,11226.96,M727315511,0.0,0.0,0,0
1,CASH_IN,170207.14,C1816468636,8335475.31,8505682.45,C2050019814,259513.13,0.0,0,0
8,CASH_IN,373436.93,C1338079406,385951.79,759388.72,C715819458,773975.18,926737.45,0,0
2,PAYMENT,3208.39,C1800389329,20130.0,16921.61,M146605930,0.0,0.0,0,0
1,CASH_OUT,207283.84,C178393154,0.0,0.0,C1749186397,215955.02,277515.05,0,0
7,TRANSFER,458037.88,C698080447,0.0,0.0,C459172227,511318.0,2591462.11,0,0
4,TRANSFER,139173.95,C1324451332,35559.0,0.0,C1289462509,0.0,139173.95,0,0
8,TRANSFER,709916.49,C2116801762,157646.9,0.0,C1832580921,964692.81,2003455.42,0,0
8,PAYMENT,5731.93,C1415242562,0.0,0.0,M134078133,0.0,0.0,0,0
8,CASH_IN,197084.53,C1491292166,8046529.47,8243614.0,C2104652067,4015883.34,3437239.45,0,0
7,PAYMENT,5344.68,C829090251,0.0,0.0,M1614251472,0.0,0.0,0,0
7,PAYMENT,7771.39,C759652070,488.0,0.0,M134539897,0.0,0.0,0,0
8,TRANSFER,2256694.97,C1792322110,34515.26,0.0,C1360767589,13900000.0,18500000.0,0,0
1,PAYMENT,13525.15,C1637601612,173.0,0.0,M842957574,0.0,0.0,0,0
8,PAYMENT,17229.69,C1385718922,341948.25,324718.56,M1154038476,0.0,0.0,0,0
8,PAYMENT,17708.36,C573848431,0.0,0.0,M408189707,0.0,0.0,0,0
1,CASH_OUT,171369.73,C2123222442,0.0,0.0,C451111351,1122370.94,3940085.21,0,0
7,CASH_IN,200124.82,C427302056,7903207.28,8103332.11,C928023753,366045.61,636296.03,0,0
8,PAYMENT,7419.9,C998328124,11475.0,4055.1,M412756263,0.0,0.0,0,0
1,PAYMENT,3558.79,C369901249,20791.0,17232.21,M405488475,0.0,0.0,0,0
7,CASH_OUT,268149.38,C1479867711,0.0,0.0,C1336996537,573285.84,841435.22,0,0
3,TRANSFER,5573.43,C1842002393,0.0,0.0,C1922859107,152292.0,286841.74,0,0
8,CASH_IN,166415.5,C351605630,14100000.0,14300000.0,C1834562806,194631.24,28215.74,0,0
5,PAYMENT,2261.59,C2124645278,11748.0,9486.41,M381118552,0.0,0.0,0,0
1,PAYMENT,9463.48,C546217718,0.0,0.0,M2024945312,0.0,0.0,0,0
8,TRANSFER,424281.37,C1952615736,53561.0,0.0,C33574809,108816.03,153166.15,0,0
6,PAYMENT,2769.89,C1198265211,7765.0,4995.11,M2031373582,0.0,0.0,0,0
7,TRANSFER,1197991.95,C1267504937,20651.0,0.0,C289039926,124476.0,1610328.43,0,0
8,CASH_IN,306358.21,C2085167601,247284.0,553642.21,C1857935745,41742.77,0.0,0,0
7,TRANSFER,275663.45,C755680968,3006.0,0.0,C674913323,20760.0,4984485.97,0,0
7,PAYMENT,1015.2,C1730092554,509284.0,508268.8,M376186096,0.0,0.0,0,0
8,PAYMENT,6054.78,C1592071128,94075.0,88020.22,M650224011,0.0,0.0,0,0
3,CASH_IN,92558.28,C482885994,5436458.31,5529016.59,C1850180796,523336.57,331525.89,0,0
7,CASH_IN,165049.65,C1423602542,20851.0,185900.65,C1722351469,5003.0,0.0,0,0
6,CASH_OUT,44874.82,C295145298,0.0,0.0,C40075281,263201.31,308076.14,0,0
8,CASH_IN,295370.41,C2035957239,7285474.55,7580844.96,C1651379334,1433483.12,696383.06,0,0
7,PAYMENT,15116.37,C1404582039,31354.67,16238.3,M687842599,0.0,0.0,0,0
8,PAYMENT,10203.11,C889152835,968617.56,958414.45,M1101606543,0.0,0.0,0,0
8,CASH_OUT,97478.59,C966086538,26931.0,0.0,C1202306289,35335.0,93878.45,0,0
8,CASH_OUT,235090.94,C466841626,0.0,0.0,C1615804266,684313.05,4512194.13,0,0
7,PAYMENT,3069.87,C219404306,7084.0,4014.13,M1077892648,0.0,0.0,0,0
1,CASH_OUT,254399.35,C1655242052,0.0,0.0,C1810132623,455863.64,97128.19,0,0
6,PAYMENT,2892.49,C462959967,132856.0,129963.51,M155833159,0.0,0.0,0,0
7,CASH_IN,35665.5,C2092531120,29831.0,65496.5,C305646302,3225.83,0.0,0,0
7,TRANSFER,397080.05,C790020639,0.0,0.0,C16344660,471921.87,0.0,0,0
1,PAYMENT,681.05,C1231696346,1799315.42,1798634.37,M2082807696,0.0,0.0,0,0
